date,Global_active_energy_kWh,Global_reactive_energy_kWh,Voltage,Global_intensity,Sub_metering_1_Wh,Sub_metering_2_Wh,Sub_metering_3_Wh,next_day_energy_kWh
2010-11-14,33.9732,3.394899999999999,239.2797986111111,6.032361111111111,5344.0,548.9999999999999,8758.0,29.12303333333333
2009-07-08,20.57333333333333,3.6866,241.60375,3.690972222222222,0.0,3514.0,9308.0,14.1042
2010-04-15,31.202966666666665,2.7889333333333326,240.8521875,5.425416666666667,2525.9999999999995,658.0,15667.0,26.034366666666667
2009-09-07,20.35763333333333,3.358199999999999,241.7116180555556,3.639583333333333,2196.0,577.0,8299.0,18.104233333333333
2009-10-28,21.14513333333333,2.7495333333333325,241.4081527777778,3.689444444444444,1044.0,463.0,9317.999999999998,33.024
2009-08-15,25.234366666666663,6.412699999999999,240.8963472222222,4.605833333333334,3437.0,1852.0,8922.0,20.2952
2008-01-19,33.0051,2.249699999999999,239.60592361111108,5.828888888888888,2521.0,6053.999999999999,8015.000000000001,29.00613333333333
2010-11-15,29.12303333333333,2.111933333333333,239.5492430555556,5.125694444444444,1075.0,4222.0,8918.0,25.162466666666667
2009-02-09,28.443966666666668,2.2434666666666656,243.3219861111111,4.965555555555556,1063.0,228.0,9375.0,32.39703333333333
2009-01-24,36.6795,2.832899999999999,243.25075694444445,6.391111111111111,5095.999999999999,4492.0,8322.0,47.3944
2008-10-29,26.876266666666663,2.221366666666666,241.78959722222223,4.604305555555555,1037.0,345.0,4015.0,18.31
2008-11-02,15.1769,2.007866666666666,242.1557430555556,2.864027777777778,0.0,346.0,2824.0,14.126666666666669
2010-04-28,14.4643,3.0447333333333324,242.51982638888887,2.551111111111111,0.0,578.0,6035.0,18.3954
2007-09-21,20.64633333333333,2.547233333333333,239.38146527777772,3.732638888888889,3130.0,2745.0,6316.0,19.602866666666664
2008-01-02,27.401766666666667,1.861099999999999,242.4174513888889,4.770416666666667,0.0,3094.0,8987.0,25.168466666666667
2010-07-13,23.03523333333333,4.7953666666666654,240.49479166666663,4.240416666666667,2273.0,2825.9999999999995,7894.0,23.4912
2007-02-11,59.52046666666666,3.4052333333333324,239.5061458333333,10.526805555555557,2430.0,4765.0,13114.0,31.2935
2008-12-10,37.585475,2.667183333333333,243.3444305555556,6.478090277777778,1127.9999999999998,4148.25,12265.0,23.875366666666668
2008-08-06,5.435199999999999,3.575066666666666,240.5658263888889,1.0904166666666668,0.0,512.9999999999999,2215.0,5.5814
2008-09-05,14.566,2.453933333333332,239.59059027777772,2.605555555555556,379.0,431.0,6943.0,31.1429
2010-07-28,14.377566666666668,3.0477666666666656,240.3062569444444,2.583472222222222,801.0,544.0,7232.0,9.151733333333333
2008-04-27,16.804,3.301966666666666,240.90728472222224,2.96375,693.0,587.9999999999999,5488.0,10.9842
2008-04-12,46.6669,6.537866666666666,241.0631736111111,8.218194444444444,7076.0,2499.0,15225.0,37.216433333333335
2009-03-08,39.2861,3.2364333333333324,242.15979166666668,6.881805555555555,7253.0,5259.999999999999,12691.0,28.0926
2009-09-16,29.0527,3.295766666666666,240.23129166666664,5.149722222222223,1035.0,3470.0,13384.0,20.39043333333333
2007-03-13,21.5024,2.1119666666666657,240.89796527777776,3.805694444444444,1350.0,3859.0,5323.0,29.8894
2009-07-24,9.3623,3.475599999999999,241.75082638888887,1.7565277777777777,0.0,630.0,4128.0,8.944799999999999
2007-04-19,17.1443,2.494333333333332,240.42984027777777,3.0558333333333336,733.0,1604.9999999999998,5748.000000000001,13.709666666666667
2010-09-10,22.13513333333333,3.334199999999999,241.81820138888887,3.921527777777778,966.0,654.0,10773.0,24.3885
2010-11-13,33.719566666666665,2.7029999999999994,239.3327430555556,5.919583333333333,1051.0,589.0,13853.0,33.9732
2008-05-31,27.35783333333333,4.165399999999999,240.65420138888888,4.923055555555556,1764.0000000000002,2328.0,11858.0,30.8146
2008-02-26,8.452,1.4098333333333324,239.5333263888889,1.4590277777777778,0.0,295.0,2013.0,9.445333333333332
2010-08-08,8.807666666666666,2.8015333333333325,240.73446527777776,1.6234722222222222,0.0,526.0,3958.0,8.917733333333333
2007-07-30,7.780266666666666,2.1581999999999995,235.53022916666663,1.4672222222222222,0.0,0.0,2528.0,13.538866666666664
2007-04-09,16.682,2.668499999999999,240.5504861111111,2.9745833333333334,2667.0,514.0,3801.0,12.956066666666665
2008-11-27,39.3703,2.1036333333333324,241.44001388888887,6.841111111111111,2491.0,330.0,12440.0,31.43273333333333
2010-03-30,31.77423333333333,4.678633333333333,241.08461805555555,5.636527777777778,1759.9999999999998,571.0,13765.0,32.06336666666667
2007-06-13,15.454533333333334,3.470999999999999,240.39760416666664,2.8175000000000003,957.0,857.0,5216.0,20.98473333333333
2008-02-29,22.222466666666666,1.4824666666666655,238.0384930555556,3.8726388888888894,0.0,3773.0,8062.0,19.031266666666667
2007-09-24,22.5755,3.2937333333333325,238.60060416666667,4.07875,929.0,3935.0,7955.000000000001,29.4057
2010-01-15,36.61266666666666,3.638166666666666,243.72576388888888,6.335,1957.0,2951.9999999999995,13546.0,35.8352
2009-07-31,16.263833333333334,3.804099999999999,241.8710625,3.002222222222222,865.0,3423.0,6302.0,11.782766666666667
2009-05-14,26.783066666666667,2.5318333333333323,240.05952083333327,4.805694444444444,0.0,4064.999999999999,11499.0,23.703766666666667
2010-09-14,23.84463333333333,3.283399999999999,240.9413194444444,4.237361111111111,1874.0,2705.0,10270.0,16.4349
2007-01-17,47.46146666666667,3.345866666666666,241.00525,8.283888888888889,3499.9999999999995,5737.0,16064.0,30.3577
2007-07-19,11.2981,3.1168666666666653,234.2618611111111,2.1438888888888887,1067.9999999999998,703.0,3130.0,18.50703333333333
2010-04-20,30.560466666666667,2.9317,240.77725,5.33125,1388.0,719.0,16668.0,26.3319
2009-03-07,28.27443333333333,2.497766666666666,242.47164583333333,4.935972222222222,1055.0000000000002,811.0,12113.0,39.2861
2008-12-08,31.143933333333333,2.013033333333333,243.7316180555556,5.383194444444444,1117.0,296.0,13256.0,33.385733333333334
2009-09-23,27.27683333333333,3.9327333333333327,240.74660416666663,4.824722222222222,2085.0,978.0,12884.0,23.770966666666663
2008-08-22,4.452066666666666,2.910899999999999,240.8822430555556,0.8720833333333333,0.0,438.0,1614.0,4.244033333333332
2007-06-27,24.680433333333333,3.449966666666666,239.75840972222224,4.429166666666666,2603.0000000000005,6451.0,7270.0,21.590633333333333
2007-10-06,29.270666666666667,3.103199999999999,238.38071527777777,5.167638888888889,4840.0,346.99999999999994,9666.0,35.1019
2009-05-29,20.7141,2.4524999999999992,241.5587013888889,3.633472222222222,1005.0,434.0,10112.0,27.651766666666667
2009-10-26,18.539066666666667,2.6702666666666657,241.5304305555556,3.2391666666666663,475.0,468.0,5788.0,18.6126
